CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
424,29608.87121,828.8409091,482.9924242,1129.545455,27033.54545,673.7575758,1001.295455,1744.545455,11930.55303,521.5681818,1310.439394,1806.924242,19598.2197,1254.992424,6185.371212,2996.19697,6975.522727,1249.234848,391.3333333,5438.537879,12752.00758,479.0984848,135.3106061,912.7272727,15654.45455,445.0606061,128.4772727,4927.356061,12389.37879,1991.492424,713.8257576,2804.121212,9893.333333,564.3636364,268.1590909,7904.106061,7322.5,1079.265152,412.3787879,1329.030303,4455.636364,690.6515152,161.4848485,3516.643939,4125.962121,1193.469697,327.2651515,3190.068182,991.1287879,162.469697,132,17.04616751,10.40088471,0.792278437,0.929577465,0.628571429,0.680945419
425,23731.26506,1119.518072,563.1686747,1104.108434,21185.77108,752.6144578,631.5662651,1535.710843,10782.24096,633.0361446,541.1566265,1743.626506,15093.66265,1352.108434,3173.807229,1854.542169,5542.722892,1295.939759,400.9879518,2439.46988,10333.9759,358.253012,348.4096386,461.060241,12796.3494,497.8072289,129.7349398,7101.144578,10636.3012,1501.722892,769.2771084,2856.156627,8721.204819,920.0963855,276.060241,1951.373494,6345.361446,825.253012,432.6385542,1295.662651,5225.036145,688.5783133,170.5542169,3538.240964,4035.987952,1252.457831,480.686747,3245.144578,307.253012,162.1686747,83,12.61033867,8.608269757,0.730758676,0.93258427,0.768518519,-0.303241104
426,43552.81579,930.2894737,530.7105263,1120.986842,37405.47368,757.3026316,698.0921053,1666.065789,19905.32895,624.8684211,533.8815789,1743.434211,26725.22368,1356.526316,5103.236842,3869.552632,9362.486842,1372.368421,420.4605263,2485.078947,17880.68421,420.9078947,1249.263158,473.5,21077.46053,571.7894737,133.5394737,3955.789474,17116.10526,1567.184211,949.5657895,2783.802632,13428.23684,580.1052632,291.5,2943.75,10530.77632,989.2236842,454.4868421,1340.407895,7587.881579,936.1842105,173.5657895,3656.236842,6115.421053,1311.868421,182.9210526,3291.052632,435.5789474,160.7368421,76,11.1398851,9.12835049,0.573179983,0.926829268,0.584615385,-1.501269888
427,22602.83226,756.2903226,474.4129032,1087.251613,19659.53548,608.7741935,807.7483871,1618.335484,10453.34194,497.8774194,1030.303226,1793.535484,14841.11613,1182.032258,6012.76129,3300.96129,5350.845161,1186.954839,362.2516129,2901.8,9670.651613,1278.309677,139.6645161,603.3483871,11928.61935,402.2709677,122.5290323,5496.864516,10070.2,1576.006452,816.3935484,2790.2,8074.425806,544.0580645,261.4451613,15279.89032,6087.070968,1645.296774,399.2709677,1325.032258,4260.483871,643.0322581,154.0129032,4040.774194,3637.787097,1177.529032,233.6645161,3145.148387,890.2903226,163.5096774,155,15.03049565,13.2552574,0.471453532,0.962732919,0.691964286,0.232494037
428,43985.92576,921.0742358,510.8646288,1113.266376,37713.42358,736.2532751,639.5938865,1636.912664,21649.15721,625,926.4366812,1789.593886,29301.75109,1380.864629,5374.104803,3052.283843,10895.93886,1414.580786,438.7467249,2497.637555,20196.78603,414.7467249,498.2663755,627.441048,24532.62445,446.5458515,140.8340611,2593.310044,19983.32751,1792.868996,873.8471616,2848.790393,16361.1048,712.0611354,305.9126638,1761.79476,12825.62445,1141.707424,482.279476,1318.0131,10032.16594,788.6244541,187.9563319,3732.934498,7963.353712,1545.20524,211.930131,3306.052402,380.2620087,165.650655,229,18.84224973,15.9977283,0.528336708,0.901574803,0.63434903,-0.644008719
429,38523.53623,922,524.942029,1112.318841,33468.94203,767.7681159,728.3913043,1605.014493,18018.34783,616.7246377,598.5362319,1771.507246,25156.11594,1425.536232,6380.797101,3540.391304,9258.043478,1414.536232,435.9855072,2457.057971,16937.4058,436.9130435,771.1014493,654.9565217,20668.72464,408.2463768,138.2463768,3080.391304,17079.5942,1717.507246,903.1304348,2836.492754,13728.65217,686.2173913,318.4057971,4389.15942,11122.91304,1002,489.5507246,1346.608696,8286.869565,823.5797101,188.7101449,3952.521739,6876.826087,1444.797101,659.2028986,3174.101449,418.8985507,161.2173913,69,10.3220088,8.728544744,0.533778049,0.932432432,0.627272727,1.370530906
430,20019.9026,700.8571429,473.6363636,1075.233766,17234.3961,580.7467532,509.3571429,1531.551948,9948.597403,501.2532468,1314.272727,1789.792208,13485.17532,1119.149351,5782.058442,3215.305195,5061.525974,1142.714286,378.5454545,6067.233766,9158.551948,547.9155844,1236.896104,524.3441558,10865.5974,358.512987,108.1493506,4509.545455,9209.084416,1513.441558,839.7987013,2803.74026,7470.584416,559.987013,252.8311688,17144.35065,6022.642857,1238.12987,385.0324675,1389.188312,4447.850649,979.6298701,151.1818182,5142.642857,3754.279221,1156.655844,215.5714286,3120.506494,585.1298701,163.7792208,154,15.48037674,12.77717624,0.564579206,0.98089172,0.684444444,-1.002210278
431,21265.89143,745.76,501.68,1096.508571,18919.67429,608.2228571,551.88,1632.371429,10391.69714,496.5485714,369.1657143,1777.057143,15021,1147.525714,4130.92,3223.262857,5303.537143,1155.085714,367.3142857,2538.8,9522.508571,2467.474286,439.9257143,436.2171429,11541.74857,387.9771429,112.7714286,6439.891429,9777.697143,1288.068571,873.6857143,2779.205714,7762.051429,536.0057143,253.9371429,16899.99429,6274.08,751.9257143,381.6114286,1338.668571,4776.114286,804.72,150.6171429,4293.765714,3977.851429,1191.428571,173.1085714,3595.331429,704.0057143,164.3085714,175,16.39411521,15.03578123,0.398553635,0.853658537,0.643382353,-1.256435072
432,18626.54639,714.6701031,489.257732,1082.061856,16081.75258,585.814433,821.1237113,1594.886598,8895.278351,472.5257732,602.6907216,1810.28866,12733.71134,1133.061856,4564.030928,2687.886598,4688.14433,1141.536082,364.556701,4736.814433,8420.659794,1186.175258,519.4948454,451.6701031,10338.04124,389.185567,113.0618557,4588.938144,9000.350515,1693.762887,815.556701,2797.804124,7157.608247,541.628866,271.3814433,25321.27835,5593.680412,916.628866,391.6391753,1413.051546,3982.391753,812.4948454,153.5463918,5052.886598,3465.57732,1166.113402,219.443299,3150.412371,856.1134021,163.9690722,97,15.58741049,8.159948842,0.852028061,0.923809524,0.532967033,-0.617108072
433,31974.175,866.625,629.85,1108.675,28611.975,694.525,972.375,1680.125,14212,574.9,1001.975,1786.9,20372.45,1265.2,5528.6,6536.6,7195.875,1293.45,400.35,2711.025,14153.025,390.425,1118.1,576.025,17032.775,1300.125,131.425,4983.75,13767.925,1549.7,1029.4,2827.85,11059.4,661.025,287.725,2257.1,8314.6,1171.95,464.375,1351.15,7005.1,907.175,182.1,7442.075,5201.275,1322.425,409.325,3188.3,314.675,162.875,40,8.589564815,6.654275038,0.632337633,0.888888889,0.634920635,0.032224332
434,18276.75,730.6875,499.2890625,1095.101563,16365.33594,596.5078125,635.4140625,1588.554688,9104.945313,498.6171875,1304.71875,1772.890625,12348.63281,1134.765625,5138.5,2775.140625,4590.835938,1137.773438,347.6875,3183.601563,8296.875,577.1796875,192.0859375,1355.101563,10011.5625,355.2265625,105.3984375,4212.296875,8252.226563,1617.109375,794.8671875,2812.21875,6798.671875,538.6015625,261.2734375,28719.25,5440.125,1065.367188,375.0859375,1368.703125,4160.320313,1493.796875,147.0625,5373.554688,3480.351563,1180.953125,303.9609375,3130.726563,627.40625,165.1484375,128,15.04076371,11.0976242,0.674979499,0.948148148,0.60952381,0.960374198
435,22628.02326,743.1782946,449.3565891,1068.968992,19836.31008,592.8062016,512.2015504,1561.852713,11277.50388,504.496124,1699.612403,1783.899225,15822.85271,1153.372093,4912.604651,3215.232558,5707.589147,1165.031008,395.9767442,8242.170543,10292.30233,683.6976744,529.124031,728.8682171,12337.5814,365.5426357,114.2093023,3248.75969,10507.78295,1641.651163,731.3875969,2791.751938,8571.488372,583.5581395,251.3100775,9532.147287,6796.147287,1157.472868,394.0930233,1437.387597,5050.007752,761.1317829,155.3255814,4890.410853,4247.108527,1186.155039,305.0310078,3163.48062,745.6899225,165.875969,129,21.08247048,8.393932843,0.917321411,0.848684211,0.477777778,0.960677345
436,23642.27203,746.8390805,486.1915709,1080.32567,20450.2069,600.045977,628.4367816,1619.45977,11672.57854,494.091954,758.5363985,1819.019157,16235.87356,1168.007663,5913.498084,3888.846743,5927.724138,1159.854406,368.0536398,3260,10450.56322,2125.766284,138.0498084,519.0804598,12654.4023,393.6398467,112.3601533,5717.83908,11010.15709,1428.850575,874.4176245,2785.796935,8754.980843,559.6360153,254.4291188,10131.04981,6751.471264,913.8045977,392.2145594,1307.704981,5061.114943,663.7471264,155.7164751,3567.517241,4254.375479,1180.693487,165.0727969,3159.888889,782.4252874,167.4559387,261,23.19379233,16.87491844,0.686042094,0.87,0.58,-1.413343359
437,26304.0625,781.8515625,537.6796875,1096.289063,21432.875,632.4765625,852.1015625,1745.507813,10294.64063,489.78125,838.9921875,1875.640625,16746.52344,1170.671875,5371.75,4383.140625,6251.195313,1158.46875,364.75,4014.992188,10769.03906,1688.460938,122.546875,658.2265625,13289.82813,436.4921875,121.1484375,7871.1875,10772.92188,1924.679688,866.703125,2791.679688,8708.109375,548.484375,242.8359375,8089.390625,6334.8125,997.46875,388.7109375,1314.070313,3620.695313,601.734375,148.5390625,4109.382813,3472.359375,1126.367188,237.28125,3147.304688,1004.921875,164.953125,128,14.36408644,11.68504207,0.581578767,0.955223881,0.568888889,0.647063329
438,25371.32203,736.6271186,480.3050847,1064.887006,22326.32768,605.6610169,493.1864407,1478.977401,12360.34463,523.1355932,536.6553672,1737.971751,16752.25989,1172.502825,5980.045198,3119.214689,6233.011299,1203.672316,383.4745763,2764.158192,11164.36158,681.1242938,730.1016949,499.2316384,13294.72881,391.779661,120.9435028,4548.892655,10828.0339,1457.242938,999.3615819,2816.39548,8868.028249,591.4915254,258.1638418,5149.412429,6977.180791,891.1016949,409.2881356,1336.451977,5126.338983,835.0169492,166.5084746,4702.20339,4242.225989,1182.706215,278.2768362,3185.039548,472.480226,167.039548,177,16.79094487,13.69890536,0.578262496,0.951612903,0.650735294,0.505084433
439,19740.31609,732.7356322,549.8965517,1101.143678,16712.13218,596.7816092,500.4252874,1736.281609,9733.885057,504.6609195,425.4885057,1886.557471,13686.83908,1142.436782,5162.304598,3010.87931,4907.948276,1144.229885,345.6494253,2517.528736,8719.293103,2422.402299,151.6954023,453.591954,10298.18391,378.3103448,108.7413793,7342.425287,9181.890805,1300.385057,1056.666667,2853.436782,7389.183908,556.683908,264.0574713,25297.34483,5952.143678,769.5862069,381.2758621,1350.172414,4331.183908,722.5114943,146.5689655,4624.362069,3725.735632,1166.5,164.091954,3169.316092,603.9252874,165.4022989,174,16.03237805,14.25736786,0.457351698,0.935483871,0.639705882,-1.252536205
440,17586.84,724.544,458.68,1078.472,15440.456,574.232,514.24,1561.992,8063.952,458.584,689.256,1783.272,11946.536,1112.104,4460.432,2723.184,4431.872,1126.784,353.344,4371.28,7796.992,3951.52,108.744,674.064,9998.24,431.504,114.976,5407.792,7889.136,1509.784,803.224,2830.304,6456.064,530.032,249.576,14284.688,4990.784,851.048,389.952,1333.48,3215.192,652.816,148.144,4551.776,2905.736,1134.912,219.616,3182.592,931.096,163.848,125,16.16278979,9.953848819,0.787863681,0.961538462,0.668449198,-1.22684167
441,24564.45313,776.0234375,501.8125,1093.492188,21351.35156,621.84375,1117.828125,1654.46875,10434.875,497.46875,1493.351563,1756.632813,16687.85156,1199.679688,7076.320313,2621.0625,6059.5,1186.796875,372.15625,8206.78125,10841.03125,1728.710938,591.046875,798.4375,13713.83594,433.59375,119.515625,5091.695313,11462.10156,1960.03125,725.859375,2814.570313,9086.46875,573.7734375,270.1015625,17295.375,6978.601563,1303.304688,403.3125,1375.953125,4345.742188,816.0625,382.359375,4979.953125,4012.507813,1178.03125,337.4140625,3233.3125,969.140625,163.9375,128,16.86146455,10.17654691,0.797333682,0.914285714,0.666666667,-1.462143993
442,19078.99099,714.0900901,462.8198198,1039.054054,16452.81081,586.2522523,561.1711712,1500.396396,9549.351351,485.9279279,748.1171171,1749.828829,13003.65766,1123.684685,6038.522523,4661.954955,4865.189189,1113.324324,356.9009009,4434.738739,8322.459459,845.7657658,128.5135135,690.6396396,9984.738739,450.1081081,105.3423423,3672.162162,8664,1354.297297,908.6936937,2784.63964,6928.630631,528.6576577,233.8648649,6655.414414,5381.063063,958.5495495,382.7387387,1300.171171,3959.495495,647.6396396,147.3693694,2930.918919,3329.324324,1126.693694,196.3243243,3134.666667,765.8108108,165.3513514,111,13.86591538,10.59318519,0.645248193,0.917355372,0.60989011,1.154515215
443,17496.14286,682.0285714,454.9619048,1049.209524,15621.14286,560.6571429,514.4190476,1488.971429,8440.990476,458.2952381,362.0095238,1773.542857,12224.69524,1082.580952,4508.895238,2777.885714,4540.371429,1083.780952,363.7714286,2560.171429,7898.819048,1974.409524,506.7809524,437.2285714,9603.952381,371.4666667,106.447619,5252.457143,8189.152381,1307.771429,774.9047619,2782.885714,6592.952381,596.2761905,245.1714286,13539.86667,5234.990476,755.3619048,375.6761905,1331.52381,3847.438095,750.1428571,147.3238095,3819.390476,3240.914286,1126.733333,156.1333333,3122.809524,796.5809524,164.7238095,105,14.79396047,9.595834973,0.761102249,0.9375,0.625,0.871502887
444,16187.8125,878.5625,549.5625,1094.25,15218.5625,733.21875,747.6875,1536.375,7198.25,563,691.1875,1809.28125,9583.40625,1273,3982.90625,4029.0625,4326.28125,1271.46875,399.84375,2463.4375,7370.96875,374.5625,2942.3125,579.1875,7936.09375,480.25,127.15625,3008.9375,6850.5625,1661.6875,906.40625,2807.46875,5664.90625,813.6875,271.53125,1656.34375,4224.375,964.5625,446.0625,1412.4375,3664.75,1363.28125,170.46875,7813.96875,2597.8125,1275.125,551.28125,3166.75,321.6875,164.9375,32,8.121660027,5.514856154,0.734109914,0.888888889,0.571428571,0.73608868
445,33049.01613,844.5806452,434.9354839,1093.983871,29281.46774,675.7580645,604,1573.66129,15610.67742,563.2258065,713.3225806,1755.983871,21699.67742,1284.677419,1764.532258,1702.693548,8077.33871,1416.822581,406.5645161,2518.516129,15291.80645,382.1451613,379.2096774,750.1935484,18053.09677,405.4193548,125.8387097,1186,14725.30645,1648.935484,863.8870968,2883.532258,12006.12903,845.483871,300.8064516,1532.5,9401.096774,949.5,461.4032258,1372.677419,7849.983871,733.0645161,181.0322581,2554.758065,5934.387097,1347.887097,415.8225806,3103.758065,367.1935484,166.5645161,62,12.4571751,6.654460741,0.845366353,0.911764706,0.574074074,0.627377353
446,21752.29677,717.4580645,489.4129032,1051.335484,19438.18065,589.5225806,893.2322581,1492.619355,10895.3871,521.2064516,1162.812903,1858.974194,15149.54839,1146.064516,7228.696774,3481.509677,5418.593548,1177.987097,366.2645161,3984.006452,10272.96129,2666.6,518.7806452,805.4129032,12145.96774,413.0129032,113.9483871,6600.303226,9911.503226,1780.677419,977.1741935,2818.935484,8105.793548,650.2129032,252.916129,4379.051613,6574.006452,1031.083871,406.1290323,1313.935484,4953.812903,714.2322581,158.1096774,3302.393548,4036.432258,1159.341935,250.2967742,3128.587097,505.8774194,167.0387097,155,21.15525227,9.875871896,0.884347938,0.890804598,0.679824561,1.406306658
447,24322.83333,786.3333333,564.4444444,1135.555556,21772.86667,624.6333333,730.8333333,1663.244444,12031.54444,504.3111111,383.6777778,1786.633333,17303.34444,1196.066667,3094.688889,1769.155556,6182.877778,1183.755556,372.0888889,2475.133333,11100.46667,2320.188889,124.4,425.8666667,13353.43333,396.6333333,112.8111111,3697.244444,11464.9,1298.222222,844.8333333,2783.911111,9051.633333,553.1444444,262.8333333,11463.15556,7332.311111,732.4333333,400.5333333,1332.411111,5619.344444,727.1555556,157.7555556,4027.566667,4691.9,1229.422222,158.6333333,3709.688889,714.2333333,168.0111111,90,13.35065248,9.028245357,0.736681376,0.909090909,0.584415584,-0.465456887
448,20699.48113,776.5283019,523.0377358,1100.966981,17069.26887,615.6415094,549.495283,1732.136792,9905.886792,493.8207547,533.0424528,1869.962264,13915.78774,1190.971698,5717.25,3427.259434,5133.485849,1185.400943,371.3349057,3135.990566,9068.264151,2497.221698,112.9009434,547.7641509,11081.22642,425.8584906,119.0566038,5655.108491,9618.985849,1406.226415,887.2877358,2799.457547,7786.051887,565.6320755,280.5141509,24462.25472,6054.5,807.5707547,407.1792453,1335.716981,4295.858491,686.2688679,162.3396226,5109.080189,3757.136792,1211.080189,188.8349057,3209.273585,840.9339623,169.5283019,212,21.02767429,14.97480846,0.702029736,0.848,0.512077295,1.234967868
449,17889.71141,728.5167785,520.0201342,1095.33557,15164.65772,584.4026846,702.8389262,1593.926174,8389.651007,472.3691275,619.6241611,1777.134228,12153.1745,1163.90604,5437.14094,2926.691275,4538.973154,1125.308725,367.6107383,3719.731544,7802.114094,5539.114094,809.9597315,483.6644295,9663.268456,412.0805369,114.3489933,7221.973154,8414.375839,1603.375839,874.3758389,2789.630872,6705.268456,551.442953,269.4295302,26209.98658,5286.288591,883.2751678,387.4026846,1368.852349,3701.563758,878.0469799,157.6711409,6526.255034,3162.724832,1138.785235,203.7651007,3210.342282,867.7852349,167.033557,149,17.06372334,12.12212139,0.703795058,0.892215569,0.62605042,-1.277314742
450,28825.41732,916.6771654,470.1259843,1052.259843,25258.31496,697.976378,802.1811024,1510.141732,13180.25984,605.8976378,1397.259843,1744.84252,18357.68504,1268.385827,3653.456693,2665.062992,6654.110236,1329.417323,401.1732283,2460.92126,12713.54331,373.7952756,1493.724409,916.0866142,14916.87402,1127.417323,124.8897638,1607.291339,12602.90551,1551.795276,784.9291339,2814.740157,10177.91339,670.1023622,277.992126,1454.314961,7723.188976,1336,444,1315.370079,6243.566929,1013.732283,171.7322835,4534.110236,4880.220472,1279.811024,261.4724409,3292.110236,339.2677165,168.4330709,127,14.09248679,11.55448935,0.57250072,0.947761194,0.697802198,-0.418142159
451,20457.70952,706.6238095,419.0428571,1069.733333,17271.16667,573.8142857,609.5,1558.895238,9466.209524,471.0380952,749.0571429,1788.6,13476.50952,1185.633333,4151.633333,2716.057143,5027.980952,1142.461905,358.3047619,3836.133333,8621.928571,4973.404762,108.1761905,431.047619,10860.04762,417.8047619,115.6857143,3742.938095,9041.638095,1534.980952,811.052381,2794.161905,7378.604762,565.1333333,237.0380952,6680.152381,5660.485714,878.6857143,393.5,1307.738095,3779.290476,637.347619,146.1571429,2355.766667,3341.247619,1123.17619,155.5428571,3146.795238,903.2619048,171.0047619,210,17.87479878,15.13379646,0.532141417,0.945945946,0.726643599,-0.943647245
452,25968.70283,734.4245283,433.8820755,1085.976415,22532.71226,594.5754717,711.8726415,1621.896226,11687.48585,474.4764151,930.3584906,1777.570755,17445.2217,1174.882075,5681.603774,3030.900943,6417.716981,1156.34434,361.2028302,4165.254717,11424.9717,1179.259434,138.8301887,448.4858491,14353.78774,424.7877358,117.7783019,5223.599057,11593.25943,1478.377358,780.8867925,2791.40566,9348.334906,549.2783019,249.9575472,8691.051887,7127.367925,837.1037736,389.2169811,1312.825472,4579.886792,662.0990566,150.5377358,3404.650943,4150,1149.226415,217.5849057,3204.377358,939.8915094,171.0896226,212,22.1661457,12.73703021,0.818422889,0.894514768,0.560846561,-0.970930454
453,22529.79508,866.7786885,489.2786885,1054.262295,19782.27869,656.2704918,583.5491803,1452.508197,10376.78689,565.7213115,436.5901639,1717.754098,14879.19672,1243.827869,3896.918033,3043.45082,5383.04918,1246.360656,387.8032787,2433.762295,9685.303279,562.6885246,867.3442623,433.4590164,11789.41803,384.1393443,123.1393443,4341.52459,9430.942623,1398.778689,922.5491803,2808.008197,7772.467213,673.7622951,261.7295082,1778.827869,6204.385246,841.852459,421.3852459,1311.786885,4721.893443,842.5245902,172.1229508,6182.459016,3862.565574,1270.442623,554.1311475,3133.795082,407.5491803,169.3114754,122,15.97595092,10.43469885,0.757228199,0.917293233,0.677777778,-0.961066079
454,37043.02083,945.6875,639.8229167,1137.864583,31395.60417,769.3645833,941.0625,1614.833333,17342.5,620.1145833,505.5208333,1764.239583,23768.23958,1419.114583,4760.0625,4836.0625,8515.041667,1406.708333,429.7916667,2449.677083,15661.82292,430.1979167,1707.052083,487.4479167,18407.82292,438.5833333,136.3645833,3651.8125,15525.5625,1592.135417,995.03125,2811.135417,12474.5,632.3958333,320.625,5561.666667,9831.25,913.3229167,469.34375,1363.635417,7161.53125,1111.572917,182.8645833,5683.4375,5689.760417,1366.875,416.2708333,3239.552083,425.8229167,169.2395833,96,12.42192296,10.08013018,0.584381519,0.905660377,0.571428571,0.086051658
455,21654.97973,743.4594595,471.5608108,1058.837838,18627.47973,613.1554054,846.1621622,1493.108108,10449.12162,515.722973,1720.101351,1838.608108,14247.66216,1142.006757,6164.5,4248.081081,5245.77027,1169.486486,408.6351351,4017.844595,9464.824324,462.277027,2825.121622,1286.912162,11002.27703,1086.493243,116.722973,5375.216216,9260.972973,1528.837838,847.6959459,2802.554054,7342.635135,534.7972973,256.3513514,12053.9527,5889.439189,3133.067568,398.7837838,1361.939189,4376.216216,1361.716216,157.5067568,4915.168919,3594.608108,1149.682432,363.3716216,3183.810811,556.8175676,169.8851351,148,15.00001823,12.68268265,0.533957767,0.95483871,0.711538462,-0.018712772
456,14896.08197,700.0491803,534.3934426,1066.655738,12964.63934,571.7213115,596.204918,1551.918033,7532.368852,493.2377049,640.8934426,1823.344262,10362.38525,1098.237705,7352.434426,4074.877049,3837.663934,1109.745902,402.8114754,5610.090164,7013.122951,587.0901639,1169.385246,630.0737705,8233.967213,377.0081967,109.352459,8333.07377,7101.540984,1373.016393,1049.516393,2794.319672,5790.819672,541.5163934,250.8934426,21949.72131,4626.606557,958.9590164,389.1065574,1391.606557,3416.598361,969.8606557,158.9918033,5429.344262,2931.319672,1141.02459,210.2131148,3176.655738,570.852459,167.5,122,14.6214684,10.77772936,0.675765409,0.983870968,0.792207792,1.239444699
457,21031.432,718.032,428.472,1075.32,18101.824,586.872,396.168,1579.656,10218.44,499.808,358.176,1804.296,14502.328,1116.976,4343.624,2759.84,5204.664,1128.568,381.424,2466.992,9232.672,3254.816,689.752,430.936,11012.864,371.952,104.456,5098.784,9457.48,1291.24,815.64,2792.864,7615.52,539.568,238.824,5265.768,6253.56,747.32,370.048,1316.824,4574.96,776.48,145.056,2527.624,3867.752,1162.368,138.768,3204.616,683.064,169.2,125,13.68946595,11.93804783,0.489397393,0.939849624,0.686813187,-1.005599952
458,22139.81481,731.8271605,478.7283951,1063.987654,18364.02469,569.1728395,626.4197531,1607.444444,11045.76543,490.962963,367.9135802,1794.740741,15925.91358,1144.481481,3797.62963,2770.271605,5878.234568,1136.506173,354.962963,2456,10015.12346,697.5679012,200.4814815,438.7654321,12434.28395,365.962963,112.654321,4907.864198,10724.8642,1276.802469,1063.395062,2775.888889,8690.358025,537.691358,252.1111111,9007.654321,7010.654321,723.308642,399.3580247,1324.765432,5093.691358,776.691358,152.1234568,3181.962963,4370.666667,1182.37037,214.7160494,3177.82716,725.4320988,167.4197531,81,11.54986222,9.17614615,0.607289002,0.941860465,0.736363636,1.336201546
459,19186.20833,845.3888889,857.3055556,1143.194444,17283.30556,662.0833333,866.1527778,1734.513889,9437.180556,538.1527778,918.1527778,1843.902778,13574.02778,1253.930556,4270.083333,2943.152778,4839.347222,1282.597222,384.7222222,3452.986111,8679.569444,985.6805556,157.8888889,553.9583333,10481.63889,424.6527778,117.8888889,4628.527778,8884.222222,1496.222222,861.8333333,2805.791667,7222.611111,592.0555556,264.4166667,7723.027778,5858.972222,952.0972222,406.75,1319.361111,4361.513889,647.0972222,151.6388889,3118.402778,3673.097222,1252.791667,178.7777778,3201.875,735.9027778,168.2222222,72,9.90472066,9.537040979,0.26993574,0.935064935,0.595041322,1.252715827
460,44864.62602,953.6097561,588.7479675,1113.747967,38313.66667,750.1788618,877.8536585,1601.01626,20747.84553,655.5365854,1127.121951,1745.203252,28248.22764,1406.96748,4503.073171,3991.203252,10173.29268,1402.918699,432.504065,2556.414634,19168.29268,424.1056911,447.8861789,455.4390244,23106.94309,796.2195122,132.4715447,2903.95122,18766.90244,1565.658537,988.1869919,2826.01626,15045.62602,615.4878049,314.2439024,2422.243902,11972.84553,1271.365854,477.0731707,1329.658537,8764.146341,746.8617886,179.0813008,2715.439024,7222.260163,1361.186992,210.9756098,3352.439024,439.2439024,169.1788618,123,16.46500092,9.655500175,0.810003002,0.92481203,0.745454545,-1.224677222
461,28047.73077,783.1923077,486.6346154,1106.615385,23612.03846,610.6538462,545.2884615,1665.480769,13333.01923,500.5384615,383.5,1762.057692,18823.19231,1185.980769,4627.538462,3432.538462,6642.826923,1172.942308,392.3461538,2493.634615,12163,1065.192308,123.7115385,433.5384615,14797.90385,391.0769231,113.4423077,6113.403846,12724.13462,1300.442308,809.4230769,2783.711538,10038.19231,535.2692308,257.3076923,16146.48077,7794.423077,760.7692308,399.25,1306.634615,5725.538462,674.2884615,144.4615385,3400.134615,4883.538462,1206.75,152.4807692,3167.557692,805.2884615,168.5961538,52,10.61528303,6.815560205,0.766661367,0.912280702,0.52,-0.65417619
462,28587.98305,833.7627119,457.7627119,1093.288136,26058.15254,664.2372881,636.5932203,1532.152542,13614.54237,568.0677966,487.9152542,1727.745763,19264.50847,1306.152542,2317.389831,3082.152542,6866.271186,1303.644068,407.7118644,2429.830508,13263.9661,386.8644068,527.7627119,513.0677966,15290.44068,407.1864407,124.6101695,2463.220339,12784.91525,1421.389831,866.0677966,2839.949153,10447.72881,770.5084746,300.5932203,2188.169492,8485.779661,849.1355932,448.2711864,1300.711864,6408.949153,743.7457627,178.5254237,3392.59322,5103.067797,1315.389831,878.7118644,3138.169492,417.1355932,170.779661,59,10.8492188,7.383199195,0.732721903,0.907692308,0.670454545,0.264309473
463,38731.29134,932.7795276,515.1889764,1109.417323,32711.00787,746.8818898,622.4488189,1576.92126,18092.71654,639.7874016,562.6141732,1754.181102,24263.72441,1381.92126,5492.267717,3386.385827,8937.677165,1378.976378,420.3307087,2454.472441,15956.56693,406.0393701,136.4094488,448.8503937,19708.59055,782.5511811,126.9606299,3597.330709,15725.45669,1493.204724,905.7795276,2823.464567,12809.1811,617.1102362,286.984252,3819.464567,10019.96063,934.4015748,460.7165354,1330.700787,7452.622047,665.519685,173.1181102,3574.149606,6108.653543,1322.771654,232.7795276,3354.771654,453.1181102,171.9448819,127,17.00761409,9.680565534,0.822205955,0.933823529,0.651282051,0.679796578
464,16593.54098,706.2786885,450.1065574,1063.229508,14533.10656,571.4590164,747.6639344,1539.868852,7713.581967,469.0655738,590.647541,1771.967213,11173.09016,1105.065574,4007.016393,2307.286885,4076.639344,1100.090164,350.352459,3346.893443,7178.844262,730.9754098,102.6639344,524.5983607,9167.303279,390.9672131,113.4344262,4180.639344,7362.786885,1391.188525,748.1229508,2797.737705,5971.885246,510.2786885,247.5491803,17547.2541,4668.811475,811.1229508,387.295082,1332.172131,3060.344262,719.3032787,151.8278689,3857.098361,2780.286885,1122.647541,224.2540984,3160.631148,918.5409836,171.4672131,122,13.37988034,11.64292398,0.492731371,0.960629921,0.726190476,0.410042722
